label,user_id,book_id,text
1,12977458,6016845, أماية وانت بترحي الرحى على مفارق ضحى وحدك وبتعددي على كل حاجة حلوة مفقودة ما تنسنيش يمة في عدودة هكذا يبدأ الجرح ولا يلتئم فلسطين مذبوحة في وجه ناجي العلي ديوان من ابسط واجمل ما يكون الحزن
1,2001255,5899456, شعر شديد التميز خاصتا الأشعار الوطنيه من ينسى كلمتين لمصر - كلب الست - بلح ابريم - نيكسون العيب الوحيد فى تلك الطبعه الصادره عن دار الأحمدى للنشر هو ان الطباعه ونوعية الورق وترتيب الكتاب كانت تحتاج الى اهتمام وجوده اكبر تليق بشاعر فى قامة وقيمة احمد فؤاد نجم
0,2698419,10664655, الكتاب يتلخّص في: الليبرالية العربية = المرأه. + الليبرالية العربية مدعومة خارجيًا وخصوصًا أمريكيًا.
1,13320549,7709594, تتحدث عن ثنائية الدين و العمل و ثنائية العدل و القوة بصورة رمزية أحيانا و بوضوح فى أحيان أخرى.
1,2097619,2073853, ديوانى المفضل
1,5093941,2246958, كتاب ممتع جميل قرأته منذ سنوات و اسعد بالرجوع اليه رحم الله القصيبي على ما ترك من تراث
0,4357994,7121734, تعبر عن واقع فئة من المجتمع . أختلف مع الراوية في التسمية . لأنها تعطي انطباعا مبدئيا بأن ما وصفته من أحوال وقصص . هي ما يجري في حياة القاطنات في مدينة الرياض .
1,2647462,13010105, لروعتها تجرعتها دفعة واحدة . اكتبي أيتها البثين !
0,2711552,6652754, الكتاب كان متخما بالجمال حتى العصر الأموي. بعدها تغير أسلوب السيوطي في السرد، أو ربما بسبب الأحداث التاريخية الكثيرة بدأ يوجز بشكل مخل. لكن ميزته أنه ليس من الكتب التاريخية الدسمة التي يضيع القارئ فيها حين يقرأ.
1,11361941,3371137, اسلوب ممتع في سرد السيرة الذاتية بطريقة روائية تجذبك للقراءة كما اعطانا فكرة وصورة عامة عن حال المجتمع الريفي والحضري في مصر اوائل القرن الماضي
1,16192521,3240691, الكاتب أبدع في هذه الرواية بقدرته على السرد و رشاقة عباراته ودقة كلماته و جمال مفرداته اللغوية إلا ان النهاية مثلت صدمة قوية بالنسبة لي
0,3807462,16081961, أشعر وكأن القصة حُكيت في أذني قبل أن أقرأها. وجدتها تفتقد الحنكة الكتابية فلم أستمتع بها وقرأتها لمجرد القراءة.
0,14076158,10722079, جيد، مناسب للشباب. على الأقل من الممكن أن يكون من المؤثرات الإيجابية في الشباب
1,5894792,16031620, الرواية مبهره جدا أشعر بأن مجهود الكتابه والبحث هو مجهود لفريق عمل وليس اجتهاد شخصي استحقت احترامي وتقديري وشغفي وابهرتني اللغة والتعبيرات والسرد السينمائي شديد الاحترافية
1,13804713,2927648, جررررررررررررررررررئ لابعد حد ايه ده . !!!!!!!!!!! منكرش اعجابى بها بطريقة فظيعة الرواية عميقة وخطيرة جدا . بس التجاوزات اللى فيها عدت جامد مذهوله منها
1,3311567,3061590," فلسفته مثيره , افكاره خطيره اسلوبه ولغته وكل شي يستاهل الخمسة نصوصه العامية ابهرتني اول مره اقرأ نصوص عاميه تجذبني كذا اعجبني الرطيان على الرغم اني مو اول مره اقرأ المقالات هذي"
